#Testlevel

#Red Green Blue ;the higher the brighter ;>none< leads to no shadow
shadow:
#30;30;30
none

spawnpoints:
#ID						;PosX;PosY	;Direction
default		;19		;3				;south
eastDoor	;18		;12			;west

tiledefinition:
#layer: 0 => behind ;1 => middle ;2 => in front
#code     ;name        ;spritename                     ;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
#Floor
metalU    ;darkMetal			;floor/darkMetalUpper;						false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
metal_    ;darkMetal			;floor/darkMetal;											false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
metalL    ;darkMetal			;floor/darkMetalLower;						false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
carpe0    ;carpet						;floor/carpet0;																						false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
carpe1    ;carpet						;floor/carpet1 ;																					false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
slab__    ;carpet						;floor/slab;																						false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
metal1    ;metal							;floor/xPat_64_64												;false				;0											;0			;0												;0				;0				;0										;0											;0													;0														;0										;0												;none
plaiM1    ;metal							;floor/plainM1_64_64									;false				;0											;0			;0												;0				;0				;0										;0											;0													;0														;0										;0												;none
plaiM2    ;metal							;floor/plainM2_64_64									;false				;0											;0			;0												;0				;0				;0										;0											;0													;0														;0										;0												;none
plaiM3    ;metal							;floor/plainM3_64_64									;false				;0											;0			;0												;0				;0				;0										;0											;0													;0														;0										;0												;none

#Walls
#code     ;name        ;spritename                     ;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
frt__s				;bluewall				;walls/wallFront																							;true					;0												;0			;0												;0				;0				;0										;0											;0													;0													;0											;0												;none
poS___				;portholestars;			portholeStars;																											true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
poG___				;portholegalaxy;		portholeGalaxy;																										true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
bigPor				;portholeBig;		walls/bulkheadRound128;																										true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
bigPoS				;portholeBig;		walls/bulkheadRoundStars128;																										true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
wTL___				;bluewallTL;						walls/bluewallcornerTL;																		true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
wTR___				;bluewallTR;						walls/bluewallcornerTR;																		true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
back_e				;thinwall				;walls/bluewall/thin_wall_E												;true					;0												;0			;0												;0				;0				;0										;0											;050											;000											;014									;064										;none
back_w				;thinwall				;walls/bluewall/thin_wall_W												;true					;0												;0			;0												;0				;0				;0										;0											;000											;000											;014									;064										;none
back_n				;wall								;walls/bluewall/back_n_64_64											;true					;2												;0			;0												;0				;0				;0										;0											;0													;20												;64										;64											;none
waBNW_				;wallcorner			;walls/wallCornerNW												;true						;0											;0			;0											;0;				0;				0;										0;											0;													0;													0;											0 ;								none
wBL___				;wallcorner;						walls/wallCornerNE;																						true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
#wFBL__				;wallcorner;						walls/bluewallCornerFrontBL;												true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
fro_sw				;wallcorner		;walls/bluewall/bluewall_front_sw						;true					;0												;0			;0												;0				;0				;0										;0											;0													;0													;0											;0												;none
wFBR__				;wallcorner;						walls/bluewallCornerFrontBR;												true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
bck_nw				;wallcorner		;walls/bluewall/back_corner_nw_64_64			;true					;2												;0			;0												;0				;0				;0										;0											;0													;020											;064									;044										;none
#wBTR__				;wallcorner;						walls/wallBackTR;																							true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
walCab				;wallcable;						walls/wallcabel;																							true;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none

#Furniture ;								none
#code     ;name        ;spritename                     ;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
tabBot				;table							;furniture/roundWoddenTableBtm		;true					;0												;0			;0												;0				;0				;0										;0											;0													;32												;128									;74											;none
tabTop				;table							;furniture/roundWoddenTableTop		;false				;2												;0			;0												;0				;0				;0										;0											;0													;0													;0											;0												;none
ottomC				;ottoman     ;furniture/ottomanColour								;false				;0												;0			;0												;0				;0				;0										;0											;0													;0													;0											;0												;none
ottomR				;ottoman     ;furniture/ottomanRed											;false				;0												;0			;0												;0				;0				;0										;0											;0													;0													;0											;0												;none
couch_				;couch							;furniture/couch																;true					;0            ;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0     							;none
couchB				;couch							;furniture/modernCouch										;true					;0            ;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0     							;none
couchW				;couch							;furniture/modernCouchWhite					;true					;0            ;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0     							;none
couchR				;couch							;furniture/modernCouchRed							;true					;0            ;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0     							;none
bee___				;bee___;													bee ;																										false;				2;								12 ;		3 ;									3 ;			1 ;		32 ;								32;										0;													0;													0;											0							;none
#______				;diffuserSmoke;			furniture/diffuser128Smoke	;false				;2												;3			;3												;3				;1				;128								;128;												0;													0;													0;											0;			none
scubb_				;skubb;											/furniture/skubb;																		true;				0;								0;			0;											0;				0;				0;										0;										0;													64;												128;										64							;none
l_____				;lights;										/lightsources/ligtherS;												true;				1;								0;			0;											0;				0;				0;										0;										0;													0;												0;										0							;whitelight
nights				;nightstand;						/lightsources/nightStand;										true;				1;								0;			0;											0;				0;				0;										0;										0;													0;												0;										0							;redlight
desk__				;desk									;furniture/tableSqare											;true					;0												;0			;0												;0				;0				;0										;0											;0             ;0             ;0           ;0							     ;none
bench_				;bench;											furniture/bench;																			true;				1;								0;			0;											0;				0;				0;										0;										0;													50;												128;										50							;none

#Bath
#code     ;name        ;spritename                     ;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
wc____;						wc;									/bath/toilet;																					true;				1;								0;			0;											0;				0;				0;										0;											0 ;											0;												0;										0							;none
shower;			shower;					/bath/shower;																					false;				2;								0;			0;											0;				0;				0;										0;											0;												0;												0;										0							;none
sink__;			sink;							/bath/sink;																							false;				1;								0;			0;											0;				0;				0;										0;											0;												0;												0;										0							;none

#Machines
#code     ;name        ;spritename                     								;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
tonage				;tonage						;machines/ton																											;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;greenlight256
tonagB				;tonage						;machines/tonBlue																							;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;greenlight256
convBR				;conveyer				;machines/conveyerBR																				;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;greenlight256
convHo				;conveyer				;machines/conveyerH																					;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;greenlight256
convTR				;conveyer				;machines/conveyerTR																				;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;greenlight256
tank_A				;tank								;machines/lifesupport/greenTank_Anim																;true					;1 											;4   ;4            ;4    ;1    ;64         ;128         ;0             ;0             ;0           ;0												;greenlight256
refine				;refinery				;machines/refinery																						;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;none
bedmod				;bed									;../actorData/furniture/bed/bedmodule_bischoff			;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;000           ;128           ;192         ;064										;none
